apple's increasing " skeumorphism " - the wood and leather effects - tim cook canned scott forstall http  url no more dodgy effects	2
साला काफिर बहेंचोड़ देखता हू तेरी मूवी कैसे हिट होती है . . . . . !	0
desh ka vikas har koi petrol or diseal ke rate bda kar hi kyu krna chahta hai	0
beauty lies in the eyes of the beholder .... depends on you whom do you see as beautiful ..... can't generalize the fact above though	1
जिस दिन सोनिया मर गई उस दिन इंडिया आज़ाद हो जाएगा : प	2
nhi nhi .. canteen aa rha h	2
m sorry भाई 4pm मे मझे थोडा काम ह रत को diner पे बैट करते ह	1
bhai mera rply jarur krna pehle hi bta du ;-) apne khud hi bola hai main sare comment padhta hu ye v pdh lia hoga apne :-d	1
film to jab bhi nhi chalegi	0
ऑर ब्टाआ	1
tu kya kar rha hai ??	1
salman mere jaan muuuhhhhhhaaa	2
वो भेजता हूँ	0
@someuser commentator says porto dominated 1st half &amp; looks that way again in the 2nd	1
आगर इतनी भीड़ रियलिटी है तो जीत तो खुद ही आएगी आप के पास क्यू पैसे बरबाद कर रहे हो इन पैसो से कुछ भालाई का काम कर लो	2
@ gurmeetramrahim # mustwatchmsg # blockbustermsg बापू ग same 2 u . बापू ग शिवरात्रि तो हम msg देख क्र मनायेंगे .	1
i did this a lot in 6th and 9th jab mai monitor tha 8)	2
happy republic day to all . . . saare jahan se achchha hindustaan humaara . . . . ! ! ! #respect	2
modi g हम आप को बहुमत डे आप हमे सिर्फ भसद डे ये delhi म न्ही चलेगा अबकी बार kejriwal	0
इस बैट का स्टोक तोह माई ही खोइलुंगा	1
abi no	1
foreign commentator award at the # commentawards goes to the late marie colvin of the sunday times	1
oingo boingo ( well , most of the band ) tomorrow & amp ; leonard cohen on monday . # dudeimstoked	2
select दाबा दाबा के kaai बार हजार के आगे पहुचे के अब शायद कुछ नया मिले पर नही . . . साला वाही stage हर बार ! ! ! !	0
happy valentines day &lt;3 . . . only if you live in brazil , otherwise its just another irritating monday .	2
tom hanks and bill murray may be the two people i would most like to meet . well , them and scarlett johansen . different reasons though . . .	1
abhi saheri ka waqt bhi khatam nhi hua aur azaan hona bhi baaki hai	1
ya class me padhte waqt -_-	0
lol हरमज़दी अपने तू मुसलमानो को ज़लिल क्या अल्लाह अपको हिदायेत कराय अमीन	0
आरे सर अज आपके लिये 4g internet pk दलवाया है .. अब आ भी जाओ .. ;)	1
isse achha to 8 in 1 ya 9 in 1 hota tha	1
aa jao na....plzzz	1
चलेगी झादू उदेगी धूल , ना रहेगा पांजा ना रहेगा फ्लावर .	0
लनत he . . . इस बाबा को भारत से भागाव . . . .	0
kya huwa bhai aap ne apni baat nahi puri ki kuch kaam mei phas gaye ya hume bhool gaye	1
wow toowoomba tomorrow with stan walker ! ! :) so good	2
carg लेनी है ? ?	1
jerk ... भगवान को आइटम बोल रा ह शर्म नी बाची क्या हुहा ...	1
tumhe politicians ko mention karna chaiye tha is post mein desh ko chalane wale to vo hai . .	0
49 days ka sarkar, sirf ek trailer tha. picture abhi bakhi hain mere dost. hum honge kamyab. #aapsweep #delhidecides #aamaadmikisarkar. #aap	2
virat ... virat खेल ख्र्ल रहे है अंड सिखर ... अज भारत को सिखेर को पोहुँचायेंग .# indvspak	2
हमारे school ki teachers भी sweater बुना कार्ट थी	1
माई जानती आगर तुमने उसे शादी की तो वो मुझे तुम ही कभी बात तक करने न्ही देगी मुझे पाटा है आज उसको मेरी ज़रुरर्त है तो वो मुझे इतना importants डेरी	0
tv dekh rha hun	1
if aliens observed earth to learn about us , ई wish they'd watch the olympics . rather than mardis gras or the 4th of जुलाई . . .	1
गुड्डू ऐसी की तैसी तेरी . . :- ड	0
rt @ the _ chauvinists : saudi arabia awards pig ज़ाकिर नाइक , who encourage all muslims to be jihadist http : t . co  zy9qkbbjxk # myjihad # beefban …	0
very very impressed with #railbudget2015 @sureshpprabhu rocks	2
rondo should be glad the all-star game isn't hosted in dc with those galaxy foams on .	2
@ someuser * as i sat and thought * i lied . total praise , thank you , then the winans joints	2
rt @amritaest: #hugachicken because they feel left out. inspired by @vishalbakaya. #beefban	1
sahi bole bhai	2
ab @janlokpaal bill pass hoga danke ki chot pe #aapsweep	1
मौका आब तो पटाखे india माई ही फुटेंगे # bringiton # bleedblue # indvssa # cwc15	1
lag hrami 😏😒😒 😅😂	0
shit , yeah , it's thursday , russell howards good news and celebrity juice is on	2
वाह मजा आ गया .	2
just landed in las vegas ! ! ! so excited to start canvassing for obama tomorrow with @someuser and @someuser :) #getoutthevote	2
auto rikshaw वाले क बेटी सुनकर मजे ca की ist rank holder क याद आ गी '( वो ब auto वाले क ही बेटी थी	1
उसके 0 की फ्लाइट है	1
just awesome . . . .	2
november: my birthday month , election day , a weekend in san fran with @someuser naples for thanksgiving , lots of friends &amp; family . yes .	2
@ सोम्यूज़र can't wait to see you dec 5th , at msg in ny & lt ; 3	2
admi hi tha aur kaun karega ye sab kuch mat socho hamare pm to pura desh chala rahe hai	2
kuch nahi ... abhi toh bas aise tv dekh rha hoon	1
कहा हो भाई ?	1
mujhe lagta nhi h butg	1
live लॉन्ग ! डिंग डोंग	1
स्लमैन प्लीज म अपसे मिलना चहती हू .... अपको एक बार देखना चहती हू .. म अपकी बोट बदी फैन हू दिल से ... रेअलीय i लाइक उ .. ई लाइक यूर नातुर ..	2
guddu ने first time contra के end अकेले किया था या second player क साठ ?	1
shadi ki baat pe dil mein laddo footing toh acting kaise kariing	1
new glory gang music janet at the superbowl http  url on # soundcloud	1
playstation vita ordered . i should have it on tuesday and then lbpv the tuesday after that . :)	1
admin tu ni manega logo ko kese ladwate hn apas me tune modi se sikha h , i askd u to let it b a confsn page only pr tu ni mana	1
हमारा teacher to कॉपी क लिये घर भेज देता था एक class fellow क साठ और कहता था मुझे मालूम है तू आ कर कहेगा की मोम्मी घर पर नही है और घर लॉक है	1
it's ages since i had kfc , well apart from the mush in a bun that passed as breakfast last sunday , that doesn't count though	0
aam aadami party bipaksh k layak sahi he	2
maaa jesa koi ni hai . .	2
main to bachi hui chalk bhi chhupa deta tha . jisse ki bar bar lene jaana pade .	1
totaly agree with akansha . . . . . just go to her take her ina place whr u can talk her freely . . . . . just knee down and say sorry with ur loving expression just mind one thing whn u say sorry so u should express all the love you do to her in ur face okk . . (y)	2
इसलिये	1
तत्ती ना	0
डी क्सी ह ?	0
india's run rate to win : 103 from 50 overs at 2.06 runs  over . स्मह # indvsuae # cwc15 # cricket	1
fan क साथ आप मजाक तोह नही कर रहे होना ?	0
हध ह तुम्हे intrest था उस grl में त्बी उस्की help की उसने kbi कहा वो लाइक क्रति ह . तो बॉस उसे क्यू केह रहे हो ki उसे क्रा ह तुम्हे .	1
दुसरी क्लास से chalk माई लता था . . साठ माई ब्रेड पकोरा खा के आता था	1
" i'm not mexican on cinco de mayo , i'm not black in feb &amp; i'm not chinese on the chinese new year so you're not irish on st . patrick's day . "	1
ye #pk movie bananay ke bad aamir khan ke bum pe bhi 3 nishan parne walay hain lulz.	0
it is my suggestion : cm of delhi should be a muslim & amp ; deputy cm आ sikh . for strong secular message in india . यूर सुजेस्शन ? # aap # aapsweep	1
@ someuser ash wednesday they put ash crosses on your forehead that was the joke lol	2
saale get a life . jerk ! itni si baat pe breakup ? girl friend banane se pehle nhi pta tha ? andha hogya tha ? guys like you are after \ " inky pinky\ " girls ! bimbos /	0
but hw can u juss only watch serials..	1
come out and join us for the sia trek or treat , october 27th ! http  उर्ल it's a fundraiser for the safe house !	1
मस्स्त था ... आँखो क सामने से पुरा कलगे चला ज्ञा ..... कहानी हामरी भी कुछ आईसी थीई ....!!!!!	2
guddu भाई captain बान जाओ अब तुम . . . और 2-4 ad campaign क्रोलो	2
bye ??	2
गाँव के वकील में डम कहाँ था ... कोई सहर वाला us किसान की जमीन खा गया . .... # जगोरी # landacquisitionbill	0
मेरी जान जो ब कम क्रति ही वो nice ही होता ही	2
@ sumona24 who will decide priority u , film fraternity or government ? government is doing their job . stop sulking # beefban	1
gandhi hatao...congress bachao....varna museum mein jao.... #aapsweep	0
ये board पे कोंसी maths है भाई ? : p	1
it's not about what you say in your manifesto . . it's about stay in power after 49 days . . . .	1
but भाईजान जी , आपकी movie की shooting का क्या ?? पर्म र्टन दन प्यो !	1
sugam भाईई , ये हरमपाना कितनी बार किया है कोई गिन्ती hi नई . . : प	0
agar salman khan musalman h to allah se toba kare or apne gunaho ki mafi mange nhi to dunya me bhi usko koi jagah nhi milegi or aankhirat me bhi	1
चाई की चुस्की or chips sudup sudup	1
hi salman sir how are sir main अपकी बोहोट बोहोट बोहोट बारी fan हू i love you salman sir उममममम्म्म्म्म्मैम्मह	1
hamare zamaane main bas question different hota tha - " sachin kitne pe hai ? " :-/ kya din the woh . . sighhh ! ! !	2
अन्ना जी आप आगर साठ आये दिल्ली नाहनी वाल्की हिंदुस्तान को bjp और congress मुक्त कर डेंगेई	2
lala ki jald se jald le leni chahiye *wicket #indvspak	1
rt @ballisticbrain: #replug #modi " 'na khaunga; na khaane dunga' " #beefban	1
गुड्डू यार ट्यून ले ली	0
kundu to google place हो गया bc !!	1
ट्यून वो projectg का कर दिया	1
party with सलमान & बेबो कोन miss क्रेगा	1
once upon a time in mumbai mein ek scene aata hai jisme	2
but for me , studying tax is a big deal right now :(	0
तोह माई सोचा था की तू भी आएगा	0
hum to 2 vje se w8 main hai	1
bas ab ek hi baat h kolkata jldi ana plz	1
actually all those are mere excuses . . . no one dumps anyone unless they've already found someone better . she's just trying to hide the fact that she was double-timing on यू . . समझा बितवा ? दूसरी पकड़ लेय . .	0
@ bhola4u हा हा हा सायद बटे काम पैड जाति होगी इसलिये विशेष धर्म के log 3-4 wife राख लेटे ह # unionbudget2015	1
उमा  eng ki mailg देखी	1
salute you	2
media is wonderful. aaj @bjprajnathsingh ke ghar meeting hai or @narendramodi nahi ja rahe par media #rahulonleave par charch kar rahe	2
kya ye picture bhai ki hit hogi but i dout	0
i didn't know he was a scrabble player . learnt bridge from him though . i don't agree with him about not brushing p	1
salman bhaijaan ye sab un logoo ki chal hai jo ye chahtai hai ki app ki image ko nukshan ho	2
aesi hota h :d real story :p bach gae betta , mai to mast ek chata to maarti hi ;) coz grls majority :d	2
#107 my neighbor in iit never trusted me . so that made me furious . hence whenever he and his girlfriend used to do stuff , i used to stop the music in my room .	1
1 reply tho de dete	1
jai shri krishna bhagwaan ji apko hamesha khush rakhe	2
हम इस्के बाप है	0
70issues what अक has promise today r useles . # mufflerman	0
#railbudget2015 no new trains....a great and brave decision @sureshprabhu. 😊 we need to first improve what we have in our hands rightt now..	2
तू teacher तो न्ही है ना ?	1
@someuser i have plans to go to cvs before work today and get something . that may be what i get . i'm going to quarantine myself today	1
4 baj chuke h bhaaijaaan	1
भाईजान बात से पलट गए ...... ये आपकी फित्रत माई नई हो सकता .... आपका p . a नाम खराब कर रा है आपका	2
@someuser grow it out . i wanna see a part in the middle and bali beads either side before the 31st of fan .	1
हाइर आँखो मे paani अगया . . . जैसे कुछ दिन पहले ki बात ही तो है :)	2
4 days until vintagenow . we want to raise a bundle for the safe house for women . support us by attending 0ct 30th . http/url	2
bda ashleel hai te launda . . :p . . kachua sir ne 2 emotional kr dia . . :p	0
माई हाट गया बुरी हालत है	0
आइसा real मे होता ह . . काई बार तो position b चांगे करके ट्री कृते ह . .	2
वाह अन्ना g today you got back you lost glory .	2
salman bhai aap humse kaise baat karonge bhai	1
@ someuser good girl , i'll see you tomorrow ?	2
कल तू ब उसी get up मे आइओ . फिर जो हसे , उस पुच लिओ , प्टा छ्ल जाएगा ... इतना मत सोच ... btw ye front benchers ऐसे होते ह क्या ??? ओ	1
ऑन february 13th . " desperation day " a magical night , when a ten has the self-esteem of a four and the depraved enthusiasm of a two . : बद	1
ideal home show at christmas - earls court 14-18 november , has partnered with इत्व तो bring dancing on ice to life at the exhibition .	1
gdrrrrr awaz salman bhai kiiii love u sallu	2
भाई . . . . सारा बचपन याद आ गया . . . कैसे अपने घर में सारे दिन एडस घूम घूम कर गाटे दी . . . भाई . . . टहे दिल से शुक्रिया ! ! ! ( ई )	2
jab tak chips ka packet bhara hai , inka haath chalta rahega :d	2
saale ne heavy dose de diya	0
@ सोम्यूज़र hayyyuy can you bring my nirvana shirt tomorrow ? & lt ; 3	1
भाई ऐसे करोगे तोह हैम न्ही जयन्गे डखने bajrngi bhaijan	0
@gurmeetramrahim pyare satgur tere pyar di... kasis sanu har pal rhindi e...#msgyouthicon	2
first tweet ever , loving san diego ! busy day like always and ready for @someuser on fuel tv tomorrow .	2
ab aapko recharge karwane ke liye paise dene ki zarurat nahi	2
sonal sibasish sekhar routray sidharth mohanty शुभ प्रधान this is hilarious . . मुंगेरीलाल : प	2
modiji aap itna paysa ghumne me lagarahe ho desh girvi rakhana hai kya	0
aaj gandhiji hote tho bhot khush hote. #aapsweep #aapkidilli @arvindkejriwal @akm_aa @ikumar7	2
plz tell me bhau salu miya ji	1
parker , leonard steal okc's thunder : ninety minutes before tipoff thursday night at the at & amp ; t center , oklahoma ci . . . http  url	0
they should make february 13th desperation day .	0
fav भाना था ये copy घर रेह गई . . .	2
dont push it	1
अबसे हर बार @ modi सरकार :) # अचेदीनागयेहई # beefban # 2015yearofsocialprogression # onestepclosertohumanity	2
amazing concert tonight with jim white and the tcu jazz ensemble  faculty jazz combo ! don't miss tomorrow night . . . http  url	2
कब तक contra k 2nd stage मेई फासा रेगा . . . best 1 ! ! ! ! !	0
हहाहा . . येतो मेरा किसा हो गया	1
ye guddu to hamare bachpan ki rag rag se waakif h aaaaayyyyiiii	2
ab anushka ki family mangegi ek favour . . .	1
. . . . . . . . . aur wo bolte hai ki acting nahin aati	0
कछुआ sir ने पकडा होता तो पक्का mummy को phone लगाते . . . : o	0
aaj k din jalebi khaye bina ghar ni lauta karte hai :) ^_^	1
congress na ye party kabhi bani hoti na india ka partition hota nd na hi humari country itni khokhli hoti : @	0
yemain hihun yar	1
rt @anuradhagarg17: #msg3successfulweeks sadi jaan v tu, sada maann v tu @gurmeetramrahim	2
भाई जान किधर हो आप	1
bhai jaan plzz come	1
tere jaate hi out ho gya . . . "	0
ये पूरा gag frame कराने योग्या है : प	2
@someuser nick diaz is da best ! smoke weed every day and drop out of school in 6th grade ! fuck yeah !	2
guddu इतना आग्यकारी कैसे हो गया	1
मी best actress	2
पक्का engineer होगा .	1
khudke male friends ni ae ? unhe dalde group me ?	1
guddu to actor nikla . . .	1
माँ इस माँ , , नो one can take her place	2
आचा आचा . . .	1
video of the 1st points for anthony davis , lin , harden , rivers , drummond , harrison barnes & amp ; jrich on their new teams http  url	1
aap reply karenge....?	1
1996 main 40 crores aaj k kam se kam 4000 crores honge ... aur fine just 25l ..... . bhai yeh ghotala kaise karte hai apne ko bhi batao ..... 5 saal jail k baad th life mast ho hi jaani hai	1
it's 4'o clock	1
masti he mohl me chahi khumari he saarey thak ke beth gye per apni party jaari he @@feeling happy with the salmaan@@ coming soon bajrangi bhaijan on this @eid@@	2
so he kissed u @ rajiv chowk metro station . . . . . . wahan toh itni bheed hoti hain . . . . . . ! sach main aisa hua tha kya ?	1
tum to emotional kar dete ho yaar . . .	1
भाई खा है आप	1
rt @irajusrivastava: aaj arbi ki sabzi khilado laala. #indvsuae	1
howar you salman बाई	2
#181 : my roomie talks in his sleep and doesn't know about it , but the rest of the wing have all heard him . none of us have told him yet .	0
lack of communication from #nycdoe very frustrating regarding reporting time for work tomorrow . thank you #uft and @someuser for info	0
भाई 4bje आयेंगे	1
मेने कितनी बार श्मझाया था रत को चश्मा मत निकला kro animals न्जर आते ह्ये अप को फिरर	0
जिया के नाम पे 50 मार dhoni # indvspak	1
कितने रोज़ हुए सलमान भाई	1
think pavilion parade started @ imraina # indvssa # wewontgiveitback	1
aisslam wa allaiquem bhaijaan	1
4 बाज गए लेकिन भाई आना अभी बाकी है ;)	1
duck hunt का वो कमीना कुट्टा याद आ गया	0
saw my 1st volkswagen " twat " today . take a jetta , lose the j , then spell teat , then turn the e sideways to get a w	1
सल्लू मिया wonder फूल	2
delhi assembly (vidhan sabha) election results 2015 http://t.co/j1joz7me4f via @nandishchothani #aapsweep #delhidecides	1
as if aap has got magic solution to all other problems ! ! ! ! ! ! ! ! ha ha ha ! ! ! ! ! ! ! ! ! ! ! ! !	1
expect light-moderate rains over e . visayas; cebu , bohol , samar &amp; leyte have 30-70% chance of rains tonight ! expect fair weather tomorrow ! :)	1
dilli ne dil khol kar vote diya ..... #thankyoudelhi #5saalkejriwal #kiskidilli #feb10witharnab #aapsweep #aapkidilli #aapstorm	2
buzzed that i'm going amsterdam on friday ! ajax tickets could do with turning up though #fuckyouviagogo	2
kitna wait kervaoga	1
love uuu सालुउउउउ	2
a man*	1
meri maa ne kiya tha homework bass bag mey rakhna bul gayiiii	0
oye bhen ke bhaiyyo.. sallu bhai ki koi chiz fek nahi hoti.. samjhe kya	2
stereophonic sannata from shamitabh http://t.co/b90pjlrrdq	1
aise km krne k liye dimag chaye	2
sir pls एक reply de दो .... मैं तो ईश खुशी से ही पागल हो जौंगा .... pls sir , pls .. ई beg to you .	2
mario ki alag alag stage hti thi isme and duck hunt b :p	2
undertaker yukozumna would have good choice . . . john cena to कल का छोकरा है . . . जिस time me guddu है in 90s . . . . ( y )	2
admin ..... really jealous from modi ......... he is the lion ...... he got brave heart ...... he got personality ....... he got character ...... he is fearless ..... he is the next pm ........... -d	1
4 bj gye bhai.... aa jao ab	1
i think wearing weird clothes and chappals mean we are innocent . train us with your own risk d	1
madhar chod sale kutte ki aoulad salman khan ki ma ka bhosha	0
kya kre maa ka payar h pagle :p	1
14 . modi ji ne pm banne ke sath hi desh men tvarit vikash ke liye 1 din bhi bina chhutti liye lagatar 21hour work kar rahe hai aur apni sailari bhi desh ko samarpit kar rahe hai	2
apna project  eng क्या है	1
best part is : sharma ji's son getting his ass kicked . . . makes me feel better . . ;)	0
password	1
agar main sehmat hun jo b phle se hai to ?	0
# pkmovie breaks collection records of # chennaiexpress movie http : t . co  cxbilq0l7d http : t . co  zws16oickl	1
हम भुके मुर रहे है sir	0
real test for #bayern this weekend against the in form bayer leverkusen . a win at home on sunday will go a long way towards a 15 win streak .	2
this may be a little forward . . . . - secret-country : but can you imagine the sex miranda lambert & amp ; blake . . . http  url	2
4 बाज गए सर .,.,.,. come plz ,.,.,.,.	1
aaj tk or india tv ka kya kre	1
हाहाह . . . . . इन्ही हर्कतों की वाजा से once i lost my school sweater . . . . or फिर जो दाँत परी थी अम्मी की अफ्फ्फ : प : d	0
congratulation @narendramodi by #landacquisitionbill you have confirm that bureaucracy is larger then court.@bjp4india down fall is started.	0
woh toh sikhna hai	1
sahi bola bhai	2
जय हो	2
@ someuser do you have chocolate ? sunday is national chocolate डे .	1
bye sleeping बोल डे तेरे तक रहे मुज तोह बकवास लगता है नाम तोह सुन्ना है भुत बार	0
@someuser can you tell evelyn's bum mass i'm not gonna be at the bus stop tomorrow ? ! ? ! ?	1
kejriwalji . . . . . agar aap cm bangaye to kitne din me istifa doge . . . ye bhi apne manifesto me daal do . . .	0
i don't like u kejriwal sahab	0
भाई तुम शाही हो	2
meri situation bi kuchh aise hi thi bt hame kam tym hua tha sath move on yr he dnt want u in his lyf	0
i'm going to babaman at vidia in cesena , italy - dec 22 http/url	1
sir jodhpur से hu bs वैट क्रुगा अपका एयरपोर्ट पे फिर से मिलना कुछ देना भी ज	1
टाटू ... mit है top educational institute of the world .... बास हवा बना दो और कुछ नही ,, 3	1
ruk ja	1
ryan's going to amsterdam tomorrow :( wahhh but who the fuck even goes there	0
beautiful so lovely pic nice photo	2
ac milan reportedly want miralem pjanic to join the san siro in january ( source : corriere dello sport ) http  url # transfertalk	1
kal dekhna na bhule	1
हो गई party सबकी ... अब आराम कारो ... भाई सो रहे हा ...	1
tumko arakshan k siwa kuch soojhta hai ? ? ?	1
no.diziye whatsupp ka photo bej dete hai	1
bjp chor	0
or bangan ka bharta use kya kehte h english ma . . :p	1
अबे ट्यून वो ifmrg debateg mung का भारा	1
afridi jese out ho rahe the pichhle 10-12 saal se,aaj bhi wese out ho gaye#akther#cantbeatindia#indvspak	0
आगर आप ना media में या खा होगा की मुसलमानो की बिगर बजरंगी भाइजान hit करुंगा थेन u are a foll	0
too early to say this friends . lets not celebrate until the fat lady sings . :)	2
@someuser paterno wouldnt be charged . all hearsay on him and he did do his job (minimal as may be) . he reported it . rest is speculation .	1
आगर कर सकते हो तो ये कर के दिखाओं	1
aaj jyadatar bachho ko strange laga hoga ki white beard wale baba jo har roj tv pe dikhte he aaj kyu nahi dikhai diye.. 👅😹😸😜 #aapstorm	1
sega ki cassette sirf sega mein hi lagti hai . . . lolz	1
base ball मे बॉल धीरे से फेकने की trick	1
@ someuser are you coming to nz tonight or tomorrow morning ? ? waaa im so confused ):	1
rt @newsflicks: #arvindkejriwal's jhaadu shake after #delhidecides #kiskidilli http://t.co/ulblpnrosc	1
@ gurmeetramrahim # msgincinemas दिल को धडकना सिखाया अपना .. नकी की राह प्र छ्लना सिखाया अपने	2
superb floop salman khan	0
#msgincinemas i watched msg in darpan cinema at dabwali. msg is very interested movie. so i request you must watch msg movie.	2
mr . pm , great atmospahre to होगा hi . . . .	1
free air	2
bura to tab lagta tha jab koi tok deta tha . . . itna bada ho gaya abhi bhi mummy ki godi me baithata hai :(	0
@pritishnandy @chinmaykrvd #beefban sir, thatways lot of people r employed in trafficking of woman also, but its not right.	0
yaar #beefban mat karo. fir tumhare paas mudda hi kya rah jayega aag laga ke vote batorne ka?	1
गम भय्या	1
bhai k sath apun kab se baat karnay ka soch hi raha tha..whats app pr aah jana..	1
pastor winans will always be cool wit me because ' tomorrow ' by the winans is one of my fav gospel songs ! and he sent my nippy home right !	2
@someuser happy birthday sweetheart . may all your days be special , just like you . love , grammy	2
तू दुसरा भेज	1
the emmys are the unwatched awards show: in february , the grammy awards show blew through the . . . http/url #entertainment #oc	1
@ someuser @ someuser looks like it's coming on valentine's day . i liked the 4th , i think 5 will be just as good . he's in russia this time .	2
हान यार @ byomkesbakshi , bichara @ imro45 आज 50 भी नही मर सकता ........ # indvsuae	0
केजरी ने बोला कश्मीर को अलग कर दो कल बोलेगा डेल्ही को बी अलग कर दो .	1
@ gurmeetramrahim # msgincinemas piti plz help nd show me right path nd solve it ..............	1
talkathon with shri suresh prabhakar prabhu #railway budget 2015-16: http://t.co/oeu7tbryeo #railbudget2015	1
ye post turant share karne yogya hai	2
paras saini apko bhi ch### banaya	0
ये नी होता कही wrong	2
wish you were eating @ jackie o's today ? come to the appalachian health summit saturday for delicious jackie o's lunch , & amp ; health workshop :)	2
work harder . . . oh god . aaah aaahh . harder oh my god . . aah :p :p	2
soootenhi hu ??	1
rt @ abhay _ 1987 : मैं आज भी फेके हुए सिगरेट नहीं उठता . अब उठाना ना pad जये बेटे # superbudget " service tax " # unionbudget2015	2
kamine	1
waa sallu bhai	2
a march 2012 study frm harvard found : eating 1 serving (3 oz .) प  day of red meat is associated wt 13 percent higher risk of death . # beefban	1
rt rameshkumararo1 : rt चंद्नीगोदरा : gurmeetramrahim # blockbustermsg ppa g ........................ can't explain विट अं fill	1
#aapsweep #aapstorm #delhidecides @rashtrapatibhvn gifted "constitution of india" book to @arvindkejriwal any guess why ??	1
मुझे लाम्बी छुट्टी ओए आने डे	1
bhai movie hit hai tention lene ki zaroorat nahi	2
wo man gaya ?	1
bete ko baap ke saamne uchhal na nahi chahiye... waarna kohli aur raina jeisa thenga padega #indvspak	0
me : leave चाहिये बॉस : न्ही मिलेगी me : रागा को b मिल गई boss : पागले रुलायेगा क्या . जा लेले लेकिन बास चिंतन कर्ना . # whereisrahul # rahulonleave	1
modi sir....you come bihar.because neccessary to bjp government in bihar.......har har modi ghar ghar modi.....	1
modi ji kale kuto ka ilaj ker do bhut bimar hai	2
yaar yein guddu ke papa ke paas to lml vespa tha ! yein chetak kab le liya .	1
this post deserves infinite likes . : d	2
#aapkidilli #aapsweep #delhidecides photoshop ne aaj dum tod diya.	1
mera manpasand channel dd national , desh ka apana channel ,	2
हहाहा cant forget this dialogue . . . दुसरे section से लाया हुन . . . used to say that a lot	2
recaptured those awsm moments of life :d	1
@ someuser it will be like sunday night in miami , lmfao	2
dude .. just move on !!! she never deserved you ..!!! chill .. next time please be with someone who likes real you !!! d	1
मस्ती ही मोहल मे चाही खुमारी ही सारे थक के बेथ गए पर अपनी पार्टी जारी ही @@ feeling happy with the सलमान @@ coming soon बजरंगी भैजन on this @ ईड @@	2
जब राम देव पैदा हुआ तो मैंने भी ये दावा . . . . . . खा	1
rt @dhoopashwini: delhi tere aangan mein naya sooraj chadanewala hai suna hai mehnge suit pe maflar bhaari padnewala hai..via fb.	1
jage hue ho	2
all ricky martin's fans interested in joining sips , you are welcome to do so . theme mustache 20oct sat tag under # sexysoulsinterestingpics	2
#msgyouthicon a radiant smile and a heart of gold . housed in a body so powerfull and bold http://t.co/erz8ujogl5"	2
refuse to admit that it's 3rd year . bring on my groundhog day	0
kya yaar admin aaj pehli baar confession daala tha wo bhi nhi post kiya aapne	0
pappu is unable to understand how rupee is sliding down ,. pahle bhi \ " 1 rupee = 100 paisa\ " tha aur ab bhi .	1
mainland police repatriate wanted fugitives to taiwan : police on the chinese mainland on thursday repatriated 10 . . . http  url	1
ghar aaya hu ...	1
यार हमारे school k teachers ने कभी हमारे आनसु नही देखे . . पिताई हो जाति थी हर बार . . . :(	0
yaha ja	1
confessions padne म <unk> आये या ना आये लाकिन logo के कमन्टस पड़ने माई भोट मेज़ आता है खास केर लड़कियो क awsm इर .... हेहेहेहे ड )	1
@someuser ah , maybe you also prefer zulu . thanks , no relation ! but where , exeter ? btw the 4th emergency service is the coastguard .	2
bhut talented log h india m	2
यहू के live score से ;)	1
ac milan reportedly want miralem pjanic to join the san siro in january (source: corriere dello sport) http/url #transfertalk	1
" @ someuser im sooo glad we dont have school monday , imaaa sleep all day man . " we don't ! ! ? ? ? ? ?	2
niggas boutta be droppin like flies down georgetown tomorrow , you wont catchh me there !	1
jeet to pakki hai ab #indvspak	2
तेरे जाते ही out हो ज्ञा . . . "	0
gm bhyya	1
bhai salman khan meri class h 4 bje apne 3 kaha tha phle :(	1
sunday times launches the marie colvin scholarship , seeking future foreign correspondents , under 26 . deadline sept 30: http  url	1
annie hasn't finished the high water marks but ash wed is under @someuser bayford oyster co #sandy http/url	1
rare , 300kg meteorite discovered in poland , biggest in eastern europe and may provide clues about earth's core : http  url	2
@someuser bin- kejariwalji ke free wifi ka wait kar rahe the kya itne dino se . . . . . . ;)	1
pacino to play paterno in bio film coming out soon . this will mark pacino's 2nd film with the phrase , " say hello to my little friend . "	1
it's वेडनस्डे ! @ सोम्यूज़र " wookiee photo " funny ! @ someuser - what makes you beautiful - one direction cover : http  url	2
us गाँव के log भी जहरीले होंज	1
☺	1
मेरा को भी एक chance डे दो बजरंगी भाईजान	1
only one reason contender is modi . he also dedicated to country	2
rt @ पल्लूपोवर : उधार budget में leather shoes सास्टे हुए and इधर beef ( cow slaughter ) ban . कौन सा जंवर उसे होता है for these cheap s …	1
सुपव ki aisi ki taisi :- ड kavi marks add तोह हुए nahi	0
क्या हुआ ... भाईजान ....	1
wait ना कराओ भाई .. जल्दी से आ जाओ	1
@someuser ash wednesday they put ash crosses on your forehead that was the joke lol	2
thk h koi ni	1
okay	0
itne saare commt. bhaijaan saare comnt padh rhe hai isliye time nhi mil rha hai aana ka	1
best part is : sharma ji's son getting his ass kicked . . . makes me feel better . . ;)	0
sex toys are banned in इंडिया ... डे र only available online as ड indian penal code of indecency does not alow it to b sold in markets .!!!.... प्लस stop putin up dis fake confessions !!	0
levels complete करने के बाद मस्त feeling आता था . . like warrior	2
happy new year maam	2
मेरे भाई क ग्रुप मे भी एक उडबिलाओ tha	1
पुरा modi rss bjp वालो की fat गयी है	0
