भाई लगता है तेरी grammer correct करके सादई है बोहोट किसी ने ड	0
ये क्या हो रा ही . . . पापा की भी हालत खराब हो राई ही . . .	0
mainu pura bharosha hai ki apki movie sare record tod degi	2
kyun . hilana hai ? desh main stability hain , development hain , instability kyun chahiye ? pakistan se paisa liye ho kya ?	0
sub गंदा है पर धंधा है ये . .	1
हे u oll fools who evr hav cmntd against or nt in favor f tis post .. jst to shw tat u r very smart or diff .. u shud न्त frgt the one ब	1
modi ji aap badhey chalo janta apke sath hai.	2
@ gurmeetramrahim # msgincinemas # mustwatchmsg तुझसे मुलकाते खुली बटेन sreyam ह .. दुर हुआ गुमो का अंधेरा .. खुशियो का चमका न्या सवेरा .	2
salman भाई अप को चाडा नी राहा हू कसम as अप का नाम ही काफी है	2
i want pk movie of this type with entertainment. http://t.co/iiulyuhaoq	1
है *	1
# error404 hit a minor roadblock writing # thetwitterati anyway will continue soon . # icc great matches till date can't wait for # indvsuae !!!!	2
जगे हुए हो	2
gas by my house hit $3 . 39 ! ! ! ! i'm गोइंग to chapel hill on sat . :)	2
@someuser yes , it is . over the summer , danny mcbride confirmed " eastbound &amp; down " was renewed for a 4th season . no word on a premiere date yet	1
for any of those who went to see the dancing on ice tour this year the dvd of the tour comes out november 26th 2012 http/url	2
hum ka bole is kamine salman ke bare me bolna to bahut kuch hai i heat salman khan	0
sab ka bhai salmaan bhai love you salmaan	2
माँ छोड़ डी indiag की	0
commentator (dunno who) : huge celebrations for the dismissal of suresh kohli #cwc15 #indvspak	1
भाई जान अगाई अप reply दैताई हो तो एक reply ऑर दाई डाइना .	1
oh ! come on guys , vc is not any rabid megalomaniac , he is just putrid guy with a villain like appeal .	0
rt @ bhavpatel90 : it's shocking that sa didn't even make it to 200 though # indvssa	0
i iike and love u सलमान खान और हा क्या सच मे आप हमारे comment पढ़ते हो आप tv पर बोल रहे दी माई सारे comment पढ़ता हू या उ ही fake रहे दी भाई ??	2
han maine bola na$hi max 4 30 .. muje to laga 4 30 delhi me ghum let	0
आपको जमाने से झिन लु इत्ताना मेरी औकत न्ही .....	1
or mastery kaisi chal ri hai apki	1
it's not a simple broom but a vacuum cleaner. @arvindkejriwal #aapstorm	1
group me 1 friend hota hai jo khata pita rehta hai usko aur kisi cheez ne matlab nahi hota	1
माई faclulty क get क पास हू , लडकिया तार राहा हू	0
baith gye hum	1
rt @ headlinestoday : congratulations to every aap worker and leader , do well , wish you well : bjp's shazia ilmi # aapsweep	2
rt @sonpreetk: kaise mujhe tum mil gaye,@gurmeetramrahim kismat pe aaye na yakin #msg3successfulweeks	2
v-p nominee jaswant likely to meet jayalalithaa on august 6: ' some of our leaders are also in touch with trinamool congress chi . . . # news	1
dilli yeh #aap ne kya kiya? #delhidecides #delhielections	1
प्र इस्का इंतेजम करके आते दी ki . . और chalk मिले ही नी : p	2
i love u saiman ji main apka bohat bada fan hon sir mujhe aap par pora brosha hai aap mujhe back msg karo ge main aap se jab melunga na main apko acting dekhaoonga	2
u r losing innocence in ur jokes these days . . . lame one :-	0
no new trains announced in # railbudget2015 . brave move by @ narendramodi govt , above populist culture . i congratulate @ sureshpprabhu जी	2
exam date jaanbhooj ke tabhi rakhi jaati thi jab matches hote the . aur maths ka paper theek match ke next day hota tha	0
bhai ye gag toh 26 se pehle post marte . . . mast h . .	2
satish narahari आप ki पिक ठिक नही लैग राही कियो जो जिन्दू बिरोधी ak49 आप ने उस्का समर्थन किया ही	0
ha ha .... there is some fact abt this though .... bt u can change dat if u want to .... fight for ur survival .... p	2
आरे ये कछुआ सर kine subjects पाधा लेटे है ? कभी इंग्लिश , कभी माथ्स : ओ	1
हमेशा भाई बोला पर तू भाई बोलने क लायक न्ही	0
@ arvindkejriwal @ aamaadmiparty अंजाम से क्या दरना आगाज़ कर के देख ; भीगो कोई परूण से परवाज़ कर के देख # aapsweep # aap	1
bajrangbali ki vakt , kavi jhuut bolti nahi , toh aap kaise bola ?	0
aj ki party bhaijaan ki taraf se.	1
rupee ke girne se yaad aaya sonia gandhi ke tbyat kaise hai # pappu :p	1
good morning . क्या जगे रहते हो	2
1300 भी काम होते ह ?	1
मैं तो pure virgin hun .... हिल्लेन को बी कुछ नई है ... जिसे हिल्ला सकुन वो बी नई है ... # हैप्प्यालोन	0
in study mode . . . cramming to the max for this midterm tomorrow . t-minus 15 hours til exam .	1
now aussie must be worried that why they allowed india to settle down in their conditions by that 3 month long series # indvssa	1
duck hunt ka woh kameena kutta yaad aa gaya	0
agar govt ek baar acche khase bhikahriyo ko iphone free me bant de to ... india ki bahut saare log chutiya ban ne bach jayenge .. jo sirf naam ke karan phone kharidte h . .	2
inbox ma bat karo sallu	1
true love और gifts का क्या relation ह भाई ?????	1
#rahulonleave will think and find the solution where 3 days of february missing.	0
#railbudget2015 rly ke breadwinner, freight ko competitive mat banana #heyprabhu song: jhoom jhoom kauwa arre wahwah http://t.co/s3aq7pv2pr	0
sir swach bharat mission ko gawon se shahro ki taraf lao sir mission ki jinmedaari nagar nigam or parishd ko uttardaitav do thanks	2
other than lemon tea&amp;lemonade . coke &amp;pepsi are my 2nd favorites . as unhealthy they are , i cant/wont stop drinking them , they're just so good	2
स * x . passionately होना चायिये ....... वर्णा position तो fielder भी चांगे करते ह .. - p	0
birat cohli ( bc ) आज फिर rohit sharma को run out करवा उन्हे 200 बनाने से रॉक स्कते हैं .. # indvsuae	1
साला .. तेरको दुस्रों क time की कीमत मी है ..	0
salman bhai may apke sath india ka garib or khana ,kapra na milne walo ko apniii puri samata sey help karna chah ta hu.....plzzz help and thora support me plzzz	2
हेलो जी चल बाई 😜😜😜😜😜😜😜😜😜😜😜😜😜 क्लास है	2
5c's of cinematography तोह सुना था bt ये ब शी ह ... - ड	1
free wifi	2
भाई क साठ अपुन कब से बात करने का सोच ही राहा था .. whats app प्र आह जाना ..	1
@someuser riri's new album is dropping november 19th . freaking machine . . . literally a year and a day since talk that talk . .	1
सही बैथ जाएगा शायद	1
second last show of the season , 19th annual gift of art , with the artists of the #kanata civic #art #gallery . stop in ! http/url	1
#delhidecides #aapsweep #aapkidilli ab tak bhar rhe the dum ab dilli jeet chuke h hum @aamadmiparty @arvindkejriwal @drkumarvishwas	1
childhood is best part of life	2
ये सब india माई ही हो सकता ही	2
जबर्डाफ्ट * बट du का क्या काम था या ओ . ओ metro का था सारा रोल तोह ;)	1
रैना and जडेजा fight with each other और तुम्हे kiss की पदी ह प	0
कार में हो	0
janowicz was #221 in january and the win over murray today takes him to #46 - good year ! mega potential ! #36 if he beats tipsarevic .	2
gov . mitch daniels is rallying republicans with a rare appearance that may have violated h http/url	0
friends ap roj 500 rupees apko free milega	2
बट श्रीधर  eng का कुछ ज्यादा भरोसा न्ही लैग रा मुझे	1
आप नही आओगे	0
हहाहा . . . pandy जी आसा ही करता है rakesh की साथा . . . हहाहा . .	2
अभी न्ही decideg किया ह दोनों में से किसी ने भी	0
kkk	2
# msgincinemas hip hip hureee babu thanxx..	1
raw 1 , 000: rock to get a wwe championship match at the royal rumble this january http  url	1
maine toh bhar diya	1
@hdfclife @imvkohli manjula guruge to kohli...koi run nahi #myteammypride #indvsuae #cwc2015	1
अप अब fresh mind से हो ?	1
bas kuchh mb ka apps download kro aur earn karo jitna chaho	2
faad h	2
wish maddie luck next saturday , she has a solo audition for britain's got talent ! :) ~ ellie xxxxx	2
gone, lbw! mohit sharma is the man! mustafa departs. #indvsuae #cwc15	1
@someuser is t it fake ? the grammys nominations come out in december ! ! !	1
. dramsinghvi , congress leader : it is well belong an happy budget # railbudget2015 # uhf	2
salman bhai 1 mulaqat zaroori hai apse milnii kii lv u bro..	2
pehle to bhai ne english ki aisi \ " g\ " mari hai ke pucho nahi d . . i doubt wthr he z an iitian+en_suffix d p	1
iiith wala	0
मेल देखले	2
माई जॉइन कर राहा हू ये school	1
omfgomfgomfgomfg the black dahlia murder/machine head/dethklok/all that remains are gonna be at the palladium in november ! *joooooooy*	2
apparently tomorrow is nation kissing day . ladies , you're more than welcome to stop by .	2
adam levine strikes a pose for photographers outside of the late show with david letterman on thursday ( october 25) in new york city	2
4 pm तो कब्का बाज गई ... प्र आप हो कहा bajrangi भाई जान	1
or दासो प्रजी	1
kaisa print hai be , m	1
grt super star sallu bhai	2
drew peterson is no longer # untouchable ! tune in for the lifetime original movie सनडे at 7  6c on @ someuser http  url	1
नही बोल रा हिन्दी	1
वो भूल गया था लाना	0
rajai and nothig	1
तेरी इन्ही हर्कटोंन से लाट पड़ती है तुझे बार बार . . .	0
nai yar ðŸ˜­	1
happy new year ! ! ! ! ! <3	2
☺☺☺☺	1
assalamwaelkum bhia jaan hm v h ap k chahane wale	2
#124 uma gupta to your reply to the post #121 were you drunk while posting how can we be more than friends without meeting ????	0
loan ka kaam hua ?	1
kaise ho	0
niggas boutta be droppin like flies down georgetown tomorrow , you wont catchh me there !	1
कोई अपनी जागा से नहीं हिलेगा . . . वार्ना गुड्डू का बाप फेविकॉल से चिपका देगा . . . .	0
bhai aise kam kyu krtay ho kbi kbi meri maa b baithi hoti hai side mai . . . mana she wont ae able to read the confsn par ye mc or bc to samaj he jayegi . . . or phr jo mdri tutegi uska jimmedar kon hoga btana jara . . . to #laga liya kro galiyo mai plz :/	0
mai suchii boliii sab hall mai bhai bhai wah bhaiii hi bolte hai haste hai josh mai aate hai bhut maja aata hai	2
okay , okay . . . saturday ot just became worth it . . . someone came with porto's cheese rolls ! yum !	2
sale toh gay ban jaa weed hi dal ke soiyo hamesha .. p	0
@ someuser february 2 , aka groundhog day , we can pull it off , right ?	1
yar ashu tm had par kr rhe ho. plz bs kr yr. . .itna nonsense mt bolo	0
क्यूं ??	0
भाई अपको जुम्मा मुबारक ऑर माई फेले नही जटा अपकी मूवी देखने अब जौंगा क्युकी अप fb प्र बटे करोगे हमसे	1
यार आशु तम हाड पर क्र रहे हो . plz बॉस क्र इर . . . इतना nonsense मत बोलो	0
@someuser @someuser y'all tryna fuck with chapel hill tomorrow night ? ? ?	0
apki movie me sbko bolna hai jai siya ram tab eed manegi acchi...	1
भाई जान एक बार मे आप से मिलना चाहता हू भाई जान please please	1
i blv u ... kp shining ma luv .. tz luvs u .. :) :*	2
आ गया congress ka or एक मोहरा	0
ये पाकिस्तान क लोग वैसे jokers बंकर + en _ suffix कू बेथे ह - ओ	0
भाई गुड्डू को आज-कल क्या हो गया है ! ! ! गाग पे गाग ! ! ! अच्ची दिन आ गए ! ! ! : प	2
i think wearing weird clothes and chappals mean we are innocent . train us with your own risk d	1
is raat ki subah hi nahi kohinoor xtra time condom lena tha yarrrr ;)	0
घर में आज शादी है .	2
great modi ji	2
हा हा हा . . . मस्त ह . . . यही exact sentence h esse better to बान ही nhi स्कता . . . . सबसे मस्त expression guddu को बाहर फेकने क tym उसके face पे	1
arre bc .. aur kaisa h	1
ई don't नोव why all muslims are एंटी मोदी , एक बार wait to कारो हो सकता कुछ अच्छा हो . congress ने आइसा क्या कर दिया . काम से काम इसने पेट्रोल के डैम 12 टाइम काम किये . थाट ई had not seen during congress	2
बूंदी क लाडू वाला दिन : प	1
@gurmeetramrahim #blockbustermsg tumre jaisa na dayalu koi data ji humre jaisa papi koi na"	1
rt @ अपसेमतलब : या अल्लाह आज india हार जये अमीईईएईएईएईएई ;_: # indvssa # cwc15	0
rofl ! ! ! ! i cant stop laughing ! ! !	2
वो 5 rupaye की tickets . . . ticket खरीद k belt pe शर्ट की pocket पे लगना और ना लेज होने pe punishment -_-	0
# respect # aus # playlikeawinner . . . baki अप to india का लिये respect ना के बरबर ही रेह गई है	0
भाई 4 बाज गए ह	1
nyc...mene active kr liya...	2
@aapyogendra take bow. you are the best of the world. your prediction was the best :-) #aapstorm	2
अज़ादी भोट मिलगिय अब guddu शादी केरले . acting का किडा निकाल अपने दिल से और बाहर फेक डे . :	0
free air	2
mostly gls k parents aise hi hote h ... or ye tumhe pehli br pta chla h kya jb itna feel hota h to log bf q bnate h itne sare .... nautanki ....	1
soo sweet	2
hi salman khan ! प्लीज किसी को tou reply करे ना .......	2
everyone is about how good pk movie is and i am here waiting for pocket money.	1
100% right . . . . . भाई अब के लोग होते तो consumer court चले जाते . . . . .	2
salman you r being human love you bby..... mujhe tumara pyar chiya or kuch nhi... love you??????	2
tri maa ka choot	0
..hmmmm	1
hmm hrt touching movieeee	2
आपके आने से सर हमरेदेश को freedom मिल गयी है	2
जागो हिंदू जागो मुर्ख ना बानो ये kejri भी देशद्रोही गदार है like congress	0
ई लव the " on time " part =& gt ; @ सोम्यूज़र axl rose shows up on time , gives jimmy kimmel 1st live त्व interview in 20 years http  url	2
kahi rajnikant to nhi tha . .	1
4 baj gye salman sir	1
bhaijaan...app tnsn free raho...	1
मैं तो clg ब अगया माँ	1
test will be negetive smarty . . . . . best of luck :)	2
ह्बस सब वाडिया यार होने वाला hai 6th सेम भी खातम ??	1
😑	1
i haven't lost, bjp has lost/ krishnanagar is dirty/ havent paid a penny to be bjp's cm. bedi rocks! #milleniumbloopers #delhidecides	0
garbage bin आप कोंस ज़माने में जी रहे हो ! आपके हर cartoon में सिर्फ पूरानी चीज़ों का hi जिकर रेहता है	0
i'm gbg to get my specs nw	1
बकवास actor की बकवास film	0
syrian delegation withdrew from 1st session of the non-aligned movement summit in iran as mohamed morsi addressed #syria crisis	0
bas bhaiyya kaam kar raha hun	1
who would go see @ someuser with me at dar constitution hall on sunday evening ?	1
हा हा हा . . . . we generally tried to pass away from staff room as early as possible	2
chankya ne kha hai .. agar aapko ek kadam aage badhna hai to pahle 10 kadam piche rakho	1
is seat मे गिरने का कोई चांस न्ही है . . . . : प	2
😝	1
क्या guarantee है की सब questions का answer आप ही देंगे ??? कोई दुसरा भी तोह डे सकता है ???	1
सलमान ग आगर ये msg देख रहे होतो reply कारो plz	1
inborn talent :p	2
temple run --> an endless run for मोनी गुद one :)	2
भाई मे सम्झा सम्झा के थक ज्ञा था लोगो को	1
shifting to delhi.. bijli, paani, wifi sab free ..lmao xd #aapsweep #delhidecides	2
salman bhai kahan hooo ...... 6 baj gaye ab 1 ghanta gaya to iftar ka time hota please ek reply dedijiye,, please bhaijaan ........	1
@ gurmeetramrahim dad u r loooookiiiiiing truuuuuue lovvvvvvvvvveeeeeeee chargerrrrrr woooooooooooooooouuuuw # blockbustermsg # msgincinemas	2
bomber man my fav . . . mario me to baadalo me bhi jati thi . . . 4 in 1 stil m havng nw . .	2
jab anna ne congress k angst dharna diya tab to sab me anna hu -2 ki cap lagakar age ae . . . . tab goverment ke against tha abi b . . . . or halat b vese hi h . . .	2
युंकी पार्टी क लिये तो हम ready हैं पर क्या करेन नही आ सकते क्योंकी invitation सिर्फ भैयो और बेहनो क लिये है .........	1
this sunday new york giants are going down . # steelers	0
rohit अकेला 103 खेल देगा आज . # indvsuae	1
hahaha . . . . . . . . बहुत उल्लू बनाया ह इसने ! ! !	0
@someuser bhai itne bade confession post karke hum par julam na kr	0
fb id hai?	1
you can chat for hours but you cannot meet in a person because of your own thoughts of zamana kya sochega :d	0
movie ?	2
babu rao ( once upon http : t . co  rquy0b2u6n # railbudget2015 # celebtrains # prabhukirail # spidermanquiz # slvban @ लाबनोलसिया @ लबनोल _ asia	1
macbook air pro.	1
salman भाई भाई भाई भाई भाई	1
rt @chiraginsan77: @gurmeetramrahim #msgyouthicon sacha rishta wo nhi jo choti c bt p tut jaye.	0
class attendance waala	0
सर मुझे कोई क नई कर्ना plz आप मुझे अपना number डिजिया ना भाई plz	1
are bap re	0
तू मस्लमैन नही ह कियो की तू मंदिर जटा ह तू कादियानी ह सलमान	0
score is 1 - 1 . now . btw the kid never forgot the riding lessons . he still proudly claims to have learnt riding on a new cbz .. 13 yrs ago .	1
@gurmeetramrahim #msgyouthicon ye sab papaji apki rahmat se hai	2
आजा शाम होने आई . मौसम ने ली अंगदाई .	1
so confessor u must b thnking abt diz song den .... तान्हा दिल .. तान्हा सफर .. धुंदे तुझे फिर क्यू नज़र ... लोल .. p	2
king cake and boudin for breakfast . yep ! i'm in southern louisiana , where the weather is warm (not hot) and sunny . wine tasting tomorrow !	1
are bohot bola mene di usko ki chal . ek hi tiket me ho jyga kam bhi .. bolta ke project karega ..	0
@ gurmeetramrahim # blockbustermsg धन धन सतगुरु तेरा ही असरा पीता ग sweet gud mrng	1
तू वो project करेगा ?	1
itna lamba kon padhega ? ? admin is post ko ek bilaand chhota kar do ! !	1
background music plz .. फूल मंगु ना बाहर मंगु माई तो सनम तेरा प्यार मंगु ?	1
ye suno	1
bc porn site की तरह advertise कारो तुम बास ..... !!!! male होए ..	0
😁😁	1
fran says paterno was very congenial to the media in his early years . age &amp; perhaps betrayal by media may be part of his rift with media .	0
next year😜	1
sir ek war baat to krlo please sir	1
guddu to khushi ke maare phool gaya !	1
its just not about delhi or mumbai anymore . we can sit back at homes , moan over such brutal incidents that take place almost everyday . people have got thick skinned , and keeping aside the ' rape ' issue for a second , what about the women being savagely abused verbally and mentally even in the public transports ? why doesnt the same janta goes into action ? why does the criticism and moaning more apparent in facebook status and posts ? problem lies in men , they should not be allowed to wander over streets late night , it should be rather banned . why should women have to modify their lifestyle because of the male dominated society ? its not her fault . . .	2
kachhua sir toh students ke pakke wale dushman hain . . . . . . . :@	0
@someuser no because asia told me it was the 14th and now its to late .	1
these all 70 promises are not practical at all where the money came from to fulfill these huge promises .	0
i love u salman vai.i like i so much.khuda hamesha apki saath rahegi vai..	2
rt pranvs : गिरता तोह बहुत छोट लगती . : d # aapsweep # aapstorm # आप्किदिल्ली हटप : t . को  3u5uxuyaai	0
7th scene in the sequence is the happiest moment of everyone's life . . itni khushi milti thi jaise bhagwaan se bhi badhkar koi hai . . yeh ehsaas dilata tha	2
न्ही बिलकुल न्ही	0
who's going to israel this saturday ? !	1
good news friends "	2
भाई में तो आप का दीवाना हू आप की कोई से भी film आती है first show धेक्ता हू और इस साल भी मैं धूम माचा दुगा ....	2
तय्यार हो गए कब से , अब जल्दी आओ !	1
तू किसी की माथ सोच bcozg atg theg endg ofg theg dayg तुझे ही कर्ना ह	1
नबा video - the daily zap : all the action from wednesday's six pack can be found right here in the daily zap . http  url # nba	1
न्ही लौण्डे	1
yeah . . .	1
p.m modi jee.aj mgnrega sab se top par hai.garamin chhetro mai esse playan ruka hai.lekin esme gram rojgar sewk, j.e. in sabka vawisy aap ke hath mai hai. hum apne priwar ka laln paln dhang se nhi kr skte.bacho ko achhi shiksha bhi nhi de skte.	0
protractor aur set square table pe . . . . . aieeeeeeeee	1
dear delhi yeh dekh ka kush rahoo abad rahoo yehi ha achhe din http://t.co/fn7t79uqfr	1
guddu : lagta hai kachua sir ko apne bache hue baalo se moh nhi hai . . . inka kuch karna padega . . . ;)	0
the most happiest living beings in india as far as the rahul gandhi as a lead of congress party is .... the bjp # whereisrahul # rahulonleave	0
guddu hmara bada ho k jarur politican banega . . . . aaaiiiyyyeeee . . . .	0
nikki didi hain na	1
sehwag hota toh ab tak 4-5 chauke chhake maar chuka hota. #indvsuae	2
मंदिर गया था मैं ..	0
that means aap has to resolve 1 . 5 issues daily on an average to resolve all issues in 49 days . . .	1
script ke jagah homework ka puchti tab pta chalta uske rug rug me acting hai :d	0
rockets today with new team of asik , jeremy lin , and james harden ! ! ! ! watching only 1st quarter then leaving to and party	1
maam	1
contra mario galaxy	1
aaj border star group par aur tirangaa zee cinema par aani chaahiye . . . . . :p	1
काश मोदी आप मनमोहन सिंह से फ्ली आ गी होटी .... अज 2015 हुमारा देश खा फुच ज्ञा होता	2
last sunday history was repeated ; this sunday history was created .# indvspak # indvssa # cwc15	1
accha ..	1
ye dhoni kutta ka pakka chela h ye bhi fixer h	0
india ne pakistan ka wo haal kar diya hai ki confusion ho rha hai ki cricket ka game hai football ! ! ! ! . . . :) guddu tum hi batao . . . . : :) :p	2
hahahaha tension bhagau page h yaaaar #garbagebin :d	2
यही तो scam है जी , इसी के लिये तो धारणे पे बैठे है : ड	1
salman khan apka dil sch me pure water jaisa hai	2
अमी तोमके खुब वलोबसी , i love u भाई जान	2
जी आप to gr8 हो जी , अग्ली बार varanasi से भी भी जितोगे	2
aa jaiyu okkk	0
i don't intend to hurt you but i can't help myself . i am not in any good situation to thik good about anyone . m feeling very pessimistic and maybe you are thiking bad about me but sorry i cant do any more bcoz mujhe aisa bana diya gaya h . i have become like this , yes , very hard . i told you that day , i lost trust on many thigs . mai kaise rah rahan hun rahne de . akela nhi hun family hai saath mein . sorry and please don't expect from me bcoz mera dimag sahi jagah par nhi h bilkul bhi . sorry kyunki mujhe pata h tujhe bura lag rha h ki mai aisa behave kar rha hun .	0
pm now request his trailor to stop using his name on suit #aapkidilli #aapsweep	1
खाना ?	1
प्लीज स्लेमन जरुर आना ऑनलिन ऑर प्लीज जरुर बात कर्णा अपने फेन्स से प्लीज .. प्लीज ...	2
anna bhi aap me shamil hogaye . imandari koi nahi sab politics me entry marke lutna chahate hai .	0
hello सलमान भाई ...	1
आ freaky monster withi .. दारे not to present itself as a turmoil before it	1
@someuser ahh me too :) if you like rella you'll like " ny ( ned flanders) " . . . it's the 3rd song on vol . 2 !	2
negative marks krkr दारा रा था	2
my family 4 votes go to 5 saal kejriwal	0
madarchod supar dupar flop ho gae teri movieâ€¦buhubali rocxxx :)	0
1 > create a fake profile ( make it look like an old profile or if you already have one ... ) . 2 > write \ " such\ " confessions . 3 > know the admin	1
@ someuser i know the feeling . in my country we don't celebrate halloween too , but we have a pancake day in february , so it's the same ;)	1
आएसी होता ह : d real story : प बाच गाए बेट्टा , माई तो मस्त एक चाता तो मारती ही ;) कोज grls majority : d	2
@someuser aas being regulated to feb i agree with you . malcolm x being taught in 2nd grade i can go either way on .	1
बेड के पिछे से कोंट्रा ka पोस्टर कहाँ गया ? ?	1
rt @rewati5: *yawning* finally it's a win! #indvsuae	1
well played dhawan . you deserved it against pak ! but much more value for it here ! # indvssa # dhawan # cwc15	2
me bhi ik actor hi hon song and drama se ret.kio ki ghaziabad ho islia miss karonga dilhi hota to zaror dekhta thanks	2
vishwanath/eng ke underg	1
tears of the sun is wayyyyy better than act of valor	2
both .@imshikhard &amp; .@imvkohli going nicely with their genius #mrf bats. #indvspak #cwc15 #worldcup2015 #bkeedblue	1
@ aamaadmiparty : .@ sanjayazadsln ये आम आदमी की जीत है # delhidecides http : t . co  iv2ritoz4o बढ़ी हो सभी कार्करताइयो को	2
ye sab sirf aur sirf mummy ka hamari zindagi mein hone se hai to grand salute to every mom in the world . . . :)	2
plz cal sallu bhai +8801719447771 bangladesh fan plz cal met u sallu bhai	1
मे कारा इंटजर्र तेरा .. ..	2
जागा हैं हिंदुस्तान जगेगी delhi # अबकिबारबेदीसरकार	1
p + q +r = 51 . . solved ! gudoo yeh hai answer . kachua sir se fast solve kar liya	2
@ gurmeetramrahim # blockbustermsg जी पिताजी . 3 times i saw msg1 in theatre and every time i felt a unique happiness . i don't want to lose it .	2
i'm cent % sure this gondalf guy is paid admin . paisa sab kuch kharid sakta hai 3	0
anna je bhi fix ho gye h	0
india me sbse bde chalte firte terror group rss ka member hai modi . . ! ghante ka development karayega wo . . . ! ! aur jo ye kahte h ki \ " we can't give congress chance again\ " to listen tum akele pura india nai bnate . . . ! ! india boht bda h . . . ! ! saare smjhdaar he lgte ho smjh he jaao baaki . . . . ! !	0
इतनी games होतीई तो बच्चा . . बुद्धा हो जटा हर रोज नायी game खेल खेल क	1
may be we should try dealing beef now..india has no scope for drugs anymore.. #beefban	0
@someuser only you can answer before i try ! there's on wp8 a way to call 3rd p . apps ? like intents on android . i wanna switch to wp !	1
हा जाओ जाओ कोन रॉक रा ह तुमन	2
@ thehindu well people seem to forget cow is sacred when it roams stray on the streets eating dirt , # beefban # thcitizenconnect	1
मोदी जी एक ऐसे शशांक है जो वकी की हिंदुस्तान को हिंदुस्तान ही बना राही है अब जाके हिंदुस्तान ताराक्की कर राहा है i love मोदी सरकार	2
second time बकरा मैट बानो delhi	0
. सलमान भाई अपनी life खुद खराब क्र रहे हो आसे करके अल्ला हाफिज	0
tu pakka usse puchti rhti hogi k use tjme ka pasand h ya tu kasi lag ri h -p	1
# delhidecides # किस्किडिल्ली : ई वंत @ arvindkejriwal @ aamaadmiparty 2prove me wrong on all i've said against him . only then delhi & amp ; india wins !	2
क्यूं यार	1
a \ " confession\ " in its real term , finally !	1
sbhi dilliwalon ko ab free wifi purani dilli station k gate pe milega aapne aapna wada pura kiya ! #railbudget2015	2
ap ab fresh mind se ho?	1
भाई 4 बाज गए कहा हो जल्दी आओ	1
आगर मुस्लिम की नाम बदनाम हुया तो तेरी पेज unlike kordun गा ऑर कवि बी तेरे लिये दुया नही करेन गे #@ मे सुल्ल्तन @	0
rt @ मुन्ताजिराप्का : # myvote4kejriwal bus थोडा सा और डम .. delhi जीत रहे .. http : t . co  hr1qjexae4	2
कक	2
आपका newspaper माँग क पाधने वालो पर भी कानूनी कार्यावाही की जाएगी . # railbudget2015	2
perfectly me . . . :- d . . . . chalk खाती हुई वापस जाति थी . . . :-)	2
help me hlp me plzz भाई	1
@someuser i think we need 3 first xi ready players in january . that's a huge ask unless you're prepared to overpay	1
trailer धानसू है यार	2
admin के मैट मानो ये birth से अब तक single ह .	0
# फिरवाही इटने में इतना ही मिलेगा ( revenue आने do expenses honge ) # railbudget2015	1
guddu bada harami :-p	0
han pata hai	1
abhi tv pe bank me cricbuzz pe . . . jitaenge poore damm se	2
when questioned about decisions made by the govt @ rsprasad makes excuses instead of giving answers . # landacquisitionbill # fail	1
आरे इस टकले क भी बजाओ . . . साले को खाने से फरसाट न्ही . . . .	0
dear mr confessor go n post this letter to him . not on a confession page !	1
election ke bahane tata nano aur toyota innova ka bhi aaj khub promotion hogya #aapsweep #delhidecides	1
भाई आपका कोई कमेंट न्ही आया . .	2
mai toh jaan bujhke chalk chupa deta tha . taake teacher office se chalk lane ko bole . . :)	1
ई नीद a shower and to start getting ready बट i'm जस्ट sat in bed blogging and watching celebrity juice	1
in a parallel universe	1
1- जान धन account में 1 लाख का बीमा वा 30 , 000 का vober draft आया	2
contra , mario , tank and duck hunt ! ! ! !	1
nice sllu baiiii	2
" साराह g . डे " ई लव you ! ! ! stay sweet and सिम्पल , dude ! can't wait for your show on सनडे !	2
rt @ rucreated : as @ chetan _ bhagat गिविंग ज्ञान on # landacquisitionbill i request smriti irani to guide iit students . :- p	1
you guys didn't hear the whole story . dosa actually deposited 250 bucks fine and kept 750 to himself . talk about profit sharing .	1
अब्बे .. एक डॉक भेज रा हुन इंग्लिश का 12 angry में ka argument analysis h .. usme modify कर लेना आचे से	0
file an rti and go public with this . this is unfair . they can not do this to anyone . you should get what you deserve .	0
legend never dies , just rest in peace . . :'(	0
that was absolutely brilliant . घर घर का कहानी . . . . :)	2
finally in bed . such a long day , but so much was accomplished . athens tomorrow ! !	2
हान जाग्रत	1
why does the knicks/heat game have to come on tomorrow night during bibleball ? oh well i'd rather play than watch any day !	0
हान श्याद यार	1
मे दुवा करता हुन की भाई आप का ये muvi सैन का rekod टॉड डे	2
@ashish_amour fans went crazy after the match you know indvspak	1
are rat hori t ..	1
# landacquisitionbill jaha तक मुझे पाटा है . नाय संसोधन क dwara किसनो की जामीन छिन्ने की साजिस है .	0
लो अब फोड़ो पाटाखे . . . . साले बहुत चिल्ला रहे दी मौका मौका . . . 3:)	2
ईड के फ्ले realese mt krna सर जी ..	1
मेरी तोह कोई help hi नई क्रता था	2
rt @ shamaninsan22 : @ gurmeetramrahim # msg3successfulweeks pitaji तुहाड़ी हर आदा कमाल है .............	2
क्या बात है इनी आची है क्या 😂😂	2
last , u-school hc said the next member of the bomb squad will be 9th grader sam bruce , nephew of isaac bruce #2016prospect @someuser	1
huhhh watse our time ..... 3:30 se 4:00 or ab tk ata pta nhi	0
plz dont came as a fraud client .	0
